Id,SalePrice
2056,123174.64
2057,127977.25
2058,214839.3
2059,132263.25
2060,174041.84
2061,181469.62
2062,136110.0
2063,116930.74
2064,139685.0
2065,120033.5
2066,171000.42
2067,131417.44
2068,137924.96
2069,92949.19
2070,112176.02
2071,101752.5
2072,131053.86
2073,137422.87
2074,183465.21
2075,146272.25
2076,125136.5
2077,146096.0
2078,131504.58
2079,127423.5
2080,115381.63
2081,122894.0
2082,133455.8
2083,139716.66
2084,112204.46
2085,130682.3
2086,119417.61
2087,125414.37
2088,105066.34
2089,86712.26
2090,136160.1
2091,127627.19
2092,143828.13
2093,131476.24
2094,133268.26
2095,149877.16
2096,86736.19
2097,92287.04
2098,142834.33
2099,64998.76
2100,116929.28
2101,135482.37
2102,145023.52
2103,107680.02
2104,125502.8
2105,138935.2
2106,78593.22
2107,236434.14
2108,121683.14
2109,117658.59
2110,129555.08
2111,169107.19
2112,136637.04
2113,119523.5
2114,110888.83
2115,153019.19
2116,115724.0
2117,151125.68
2118,119827.0
2119,107342.1
2120,107423.0
2121,102767.03
2122,109025.6
2123,92003.11
2124,194470.7
2125,135801.68
2126,159127.66
2127,151815.5
2128,145114.42
2129,105215.69
2130,146498.42
2131,153890.32
2132,115597.68
2133,121652.83
2134,119636.08
2135,107495.93
2136,82482.84
2137,114774.44
2138,138440.2
2139,152269.61
2140,139556.5
2141,139062.6
2142,139551.0
2143,147555.11
2144,118020.85
2145,135949.0
2146,152624.36
2147,157818.82
2148,126221.09
2149,134464.33
2150,229224.05
2151,137309.41
2152,173074.08
2153,162523.34
2154,110203.72
2155,130104.84
2156,230479.39
2157,235817.11
2158,236467.18
2159,213115.15
2160,168638.9
2161,249804.16
2162,449878.96
2163,330888.28
2164,249368.93
2165,179192.5
2166,144837.0
2167,213105.76
2168,214769.6
2169,192944.3
2170,221692.88
2171,145599.29
2172,137240.54
2173,164832.67
2174,240396.19
2175,327211.37
2176,321831.57
2177,256803.28
2178,228759.48
2179,144699.0
2180,185782.81
2181,194916.13
2182,223889.84
2183,197393.67
2184,140218.1
2185,129003.48
2186,144779.37
2187,152258.5
2188,153109.1
2189,185604.82
2190,90688.0
2191,93077.25
2192,97634.15
2193,97071.93
2194,99286.5
2195,115410.66
2196,107185.6
2197,112661.8
2198,164070.59
2199,163388.5
2200,128625.4
2201,131034.8
2202,202154.48
2203,155864.0
2204,167962.9
2205,109942.52
2206,131581.34
2207,238349.35
2208,241519.67
2209,191414.64
2210,124479.0
2211,114386.04
2212,111266.88
2213,101412.04
2214,147011.82
2215,105060.43
2216,145912.0
2217,80347.7
2218,83844.38
2219,69783.2
2220,80711.04
2221,325744.49
2222,240180.68
2223,251000.66
2224,217251.69
2225,135395.12
2226,189260.5
2227,198082.71
2228,271383.83
2229,241916.31
2230,162786.63
2231,208147.24
2232,182059.22
2233,174896.36
2234,238336.31
2235,203594.5
2236,276517.13
2237,350553.78
2238,215380.6
2239,114976.28
2240,162809.45
2241,148203.74
2242,135089.75
2243,138638.89
2244,102437.0
2245,99585.0
2246,146355.57
2247,102095.0
2248,125482.5
2249,127610.0
2250,134714.6
2251,127193.49
2252,168540.5
2253,150977.58
2254,180546.16
2255,193821.15
2256,181742.29
2257,194100.7
2258,172622.7
2259,179489.5
2260,148923.8
2261,201765.61
2262,211094.47
2263,326985.6
2264,416438.37
2265,175278.57
2266,289333.91
2267,393437.55
2268,359316.36
2269,162823.6
2270,182833.71
2271,244544.99
2272,213468.3
2273,165268.5
2274,172781.07
2275,159764.32
2276,185867.07
2277,180042.5
2278,155411.56
2279,125309.54
2280,120951.15
2281,175790.63
2282,172122.16
2283,96498.0
2284,108642.83
2285,155683.74
2286,132287.5
2287,332072.96
2288,275179.3
2289,377740.82
2290,436842.55
2291,308889.58
2292,397755.04
2293,433364.8
2294,374407.67
2295,455263.18
2296,267182.26
2297,307787.58
2298,322829.76
2299,351096.74
2300,313626.17
2301,285617.27
2302,236944.33
2303,234989.06
2304,237634.0
2305,182396.28
2306,184336.48
2307,183896.9
2308,221217.54
2309,286795.6
2310,220266.77
2311,197365.78
2312,181946.2
2313,173112.59
2314,172171.33
2315,173583.63
2316,181795.56
2317,177132.83
2318,173088.56
2319,178898.59
2320,177699.31
2321,251983.85
2322,169381.4
2323,176092.51
2324,162436.53
2325,220762.61
2326,165737.66
2327,218126.83
2328,219447.5
2329,183765.7
2330,176640.7
2331,343609.22
2332,422316.6
2333,306044.67
2334,248425.62
2335,260514.62
2336,340666.75
2337,204878.81
2338,270703.45
2339,220050.5
2340,400530.29
2341,215502.79
2342,233416.5
2343,221743.89
2344,235403.26
2345,238114.99
2346,215512.96
2347,202409.37
2348,230163.08
2349,158599.72
2350,296173.31
2351,263233.89
2352,244591.64
2353,210164.26
2354,122635.66
2355,157594.63
2356,154292.87
2357,203284.75
2358,196966.25
2359,124086.42
2360,123108.0
2361,138342.87
2362,258845.13
2363,147480.37
2364,156225.5
2365,215270.5
2366,193584.75
2367,214974.79
2368,197903.65
2369,217505.68
2370,170913.4
2371,170396.3
2372,184182.46
2373,254005.65
2374,292362.73
2375,233167.39
2376,263091.04
2377,378960.46
2378,140921.97
2379,198549.9
2380,145169.5
2381,162392.23
2382,191979.57
2383,213608.98
2384,234860.11
2385,150582.0
2386,140906.83
2387,135528.0
2388,102232.86
2389,128769.08
2390,137146.0
2391,130115.0
2392,113751.04
2393,165370.75
2394,148866.87
2395,189536.4
2396,147431.75
2397,207222.5
2398,131939.63
2399,59251.44
2400,55845.81
2401,120199.33
2402,139663.8
2403,136270.58
2404,141150.7
2405,157173.0
2406,135592.75
2407,125367.7
2408,137017.75
2409,133328.05
2410,166380.0
2411,120045.41
2412,160997.5
2413,139384.75
2414,136178.0
2415,136219.0
2416,127799.83
2417,134121.5
2418,126702.92
2419,135576.48
2420,123585.33
2421,154441.5
2422,122223.74
2423,135632.1
2424,154794.09
2425,167764.48
2426,131708.42
2427,142957.3
2428,169473.75
2429,115998.15
2430,130895.1
2431,112267.11
2432,135572.0
2433,146407.75
2434,142858.0
2435,154898.21
2436,105489.38
2437,110537.32
2438,117848.29
2439,115408.92
2440,121897.57
2441,109382.34
2442,104660.3
2443,116370.76
2444,125896.8
2445,92609.46
2446,132890.0
2447,220626.93
2448,143374.16
2449,111478.91
2450,166537.25
2451,125156.96
2452,224102.69
2453,103364.5
2454,124210.9
2455,107715.31
2456,136826.33
2457,112902.18
2458,107532.0
2459,110938.84
2460,137314.41
2461,119350.0
2462,139150.96
2463,119207.01
2464,169429.88
2465,127864.4
2466,113597.08
2467,149015.43
2468,97212.92
2469,93991.03
2470,176973.7
2471,220857.38
2472,170419.1
2473,121538.04
2474,103971.87
2475,226156.0
2476,108815.03
2477,128987.83
2478,161070.5
2479,120027.58
2480,136917.16
2481,132072.16
2482,133457.8
2483,117782.9
2484,127399.33
2485,123138.08
2486,154019.55
2487,175665.6
2488,150112.1
2489,145944.22
2490,152930.25
2491,93735.3
2492,183936.5
2493,131161.4
2494,165080.04
2495,103634.54
2496,217605.53
2497,154475.25
2498,116974.66
2499,97205.62
2500,137350.6
2501,135713.25
2502,147077.82
2503,103446.09
2504,190983.22
2505,223415.45
2506,258048.1
2507,308106.47
2508,254805.42
2509,218832.94
2510,230299.83
2511,182030.51
2512,214628.83
2513,228191.84
2514,250662.39
2515,148613.5
2516,157232.84
2517,136992.0
2518,146248.5
2519,229203.98
2520,205485.63
2521,190489.5
2522,221011.08
2523,134449.5
2524,140981.87
2525,143462.0
2526,138996.37
2527,118540.67
2528,131003.18
2529,131784.0
2530,117119.18
2531,241774.2
2532,234165.19
2533,199166.5
2534,236576.29
2535,310845.37
2536,234834.46
2537,232170.54
2538,186582.27
2539,187872.48
2540,179479.45
2541,179850.2
2542,162492.64
2543,131725.7
2544,132044.62
2545,126309.9
2546,147405.57
2547,139073.85
2548,158954.68
2549,164144.34
2550,507711.16
2551,142545.76
2552,120543.21
2553,87981.5
2554,116768.62
2555,108528.5
2556,108789.92
2557,122146.5
2558,152962.87
2559,133254.5
2560,120512.41
2561,136404.52
2562,130286.37
2563,139532.54
2564,169307.05
2565,119834.15
2566,147155.99
2567,125147.5
2568,192017.66
2569,192861.22
2570,122506.5
2571,183103.03
2572,201836.35
2573,238456.93
2574,300963.68
2575,126993.85
2576,132123.09
2577,163111.72
2578,97359.58
2579,85030.94
2580,132592.27
2581,134201.75
2582,116715.0
2583,261076.74
2584,159360.44
2585,174696.72
2586,212148.53
2587,212213.3
2588,163748.72
2589,143655.43
2590,224533.26
2591,203903.85
2592,217234.64
2593,260293.42
2594,174088.95
2595,209172.6
2596,358895.8
2597,182755.84
2598,266518.83
2599,331404.59
2600,151845.17
2601,139774.1
2602,88475.93
2603,95021.0
2604,88997.0
2605,87514.45
2606,148359.46
2607,173844.0
2608,202753.76
2609,167639.63
2610,110794.08
2611,158939.3
2612,154978.37
2613,129737.2
2614,123380.64
2615,149413.59
2616,141395.0
2617,174245.84
2618,190813.4
2619,219766.49
2620,188476.34
2621,183821.4
2622,190924.55
2623,247897.94
2624,260507.09
2625,311486.22
2626,164496.65
2627,195930.2
2628,385362.88
2629,456366.13
2630,340526.34
2631,440697.9
2632,379122.71
2633,310158.05
2634,385793.37
2635,148565.47
2636,199355.15
2637,183890.94
2638,251877.58
2639,175739.8
2640,152352.5
2641,110284.08
2642,191683.75
2643,109831.43
2644,133392.73
2645,98502.33
2646,91414.0
2647,96887.0
2648,135931.1
2649,137222.74
2650,156446.42
2651,155354.77
2652,437269.21
2653,252877.57
2654,246978.23
2655,386761.42
2656,322045.43
2657,352705.55
2658,280970.41
2659,302428.88
2660,305751.12
2661,343810.91
2662,370429.31
2663,274313.55
2664,285324.13
2665,311921.57
2666,290344.32
2667,167179.74
2668,176080.53
2669,177674.81
2670,290207.82
2671,178023.84
2672,174847.41
2673,206198.23
2674,207845.91
2675,164944.0
2676,185342.4
2677,192150.75
2678,246970.59
2679,273692.6
2680,270718.46
2681,423076.99
2682,313559.28
2683,505666.39
2684,304836.01
2685,326313.48
2686,260313.98
2687,321900.24
2688,220712.16
2689,208413.0
2690,457379.67
2691,187629.8
2692,127821.07
2693,196298.85
2694,124434.87
2695,188207.15
2696,181992.32
2697,195683.95
2698,202589.5
2699,178234.72
2700,166648.33
2701,149361.02
2702,118961.33
2703,141819.12
2704,139603.0
2705,128134.5
2706,121038.58
2707,125251.5
2708,136874.0
2709,108663.5
2710,122367.14
2711,278809.9
2712,351316.99
2713,174171.21
2714,150841.08
2715,169986.2
2716,157869.31
2717,181438.2
2718,230612.07
2719,155181.87
2720,180169.13
2721,145012.5
2722,157951.66
2723,144500.0
2724,131966.0
2725,138583.0
2726,144836.0
2727,174132.28
2728,170533.0
2729,152398.73
2730,145404.5
2731,118768.0
2732,119189.83
2733,164504.58
2734,149691.5
2735,136563.0
2736,147272.09
2737,121423.16
2738,140667.5
2739,155362.0
2740,142877.0
2741,147055.5
2742,149661.0
2743,149352.0
2744,142631.75
2745,137557.3
2746,134478.0
2747,159556.72
2748,118910.61
2749,132599.33
2750,134867.83
2751,130782.75
2752,224472.56
2753,149576.14
2754,190638.37
2755,125725.43
2756,100068.0
2757,77557.8
2758,91024.25
2759,156911.41
2760,144870.67
2761,148617.5
2762,146085.2
2763,183454.7
2764,178025.59
2765,262296.59
2766,151095.82
2767,90018.97
2768,129414.64
2769,129747.5
2770,157665.0
2771,120038.83
2772,119095.0
2773,148172.16
2774,141513.0
2775,134370.0
2776,148842.29
2777,150951.4
2778,120355.53
2779,122479.5
2780,112857.77
2781,101456.34
2782,96559.37
2783,109009.06
2784,128520.6
2785,143120.34
2786,80139.55
2787,122001.33
2788,86014.0
2789,215413.15
2790,92791.35
2791,122005.68
2792,80720.53
2793,172704.02
2794,103678.45
2795,112695.87
2796,105205.58
2797,202440.16
2798,125457.01
2799,119046.83
2800,79067.97
2801,116111.96
2802,139648.46
2803,153490.82
2804,139483.54
2805,96763.01
2806,92500.33
2807,152248.73
2808,150393.87
2809,131555.32
2810,135641.8
2811,160164.0
2812,145333.67
2813,160811.07
2814,154395.58
2815,101729.86
2816,241056.72
2817,140001.24
2818,132854.7
2819,179399.69
2820,133195.03
2821,111854.16
2822,183809.4
2823,224270.8
2824,177044.0
2825,152790.8
2826,133157.1
2827,143429.87
2828,217268.85
2829,177131.6
2830,232482.21
2831,189379.45
2832,214354.9
2833,286155.76
2834,217154.36
2835,222772.61
2836,197066.5
2837,161018.73
2838,148237.0
2839,182270.55
2840,201392.63
2841,197225.55
2842,219581.24
2843,146210.49
2844,157456.66
2845,122851.5
2846,210857.23
2847,199947.5
2848,220599.89
2849,220502.34
2850,279109.99
2851,235630.35
2852,233587.08
2853,238179.61
2854,138165.0
2855,202941.55
2856,203652.52
2857,190609.97
2858,200423.87
2859,151373.94
2860,123284.0
2861,132275.8
2862,188408.03
2863,116286.79
2864,256259.85
2865,140794.73
2866,133293.5
2867,96918.56
2868,105572.51
2869,125745.37
2870,162098.64
2871,109927.0
2872,59139.1
2873,101582.72
2874,147534.05
2875,117057.39
2876,156530.3
2877,145451.75
2878,167396.04
2879,150844.41
2880,108938.04
2881,149638.55
2882,162538.71
2883,170076.35
2884,176216.25
2885,187131.72
2886,189737.8
2887,102973.34
2888,124552.84
2889,63825.11
2890,88317.25
2891,142286.91
2892,61456.7
2893,103453.62
2894,61566.15
2895,306647.15
2896,283664.65
2897,203189.7
2898,151805.24
2899,224040.86
2900,157289.11
2901,200598.12
2902,188160.57
2903,341755.5
2904,359938.01
2905,118455.65
2906,202521.87
2907,119663.45
2908,127608.33
2909,146341.5
2910,87610.5
2911,88800.27
2912,154412.37
2913,91185.49
2914,87146.0
2915,86990.0
2916,86844.42
2917,148173.16
2918,109054.33
2919,226853.0
